#              T               E              ΔE              E2             ΔE2              KE             ΔKE              PE             ΔPE               X              ΔX              X2             ΔX2
  5.00000000E-01  1.64022694E+00  3.53199371E-02  8.97406653E+05  5.42697107E+04  1.02344307E+00  3.50410231E-02  6.16783863E-01  2.68343047E-03 -5.62319570E-04  3.90468898E-03  6.14968068E-01  3.58132746E-03
  1.00000000E+00  2.63724293E+00  3.59643624E-02  2.39039592E+06  6.49116925E+04  1.59392685E+00  3.64723118E-02  1.04331608E+00  2.31219471E-03  5.75915995E-04  2.28770184E-03  1.03855108E+00  3.70543821E-03
  1.50000000E+00  3.80288824E+00  2.87293180E-02  4.94605553E+06  7.96282547E+04  2.27078737E+00  2.89855590E-02  1.53210087E+00  2.60054514E-03 -2.16016953E-03  2.10087602E-03  1.52614605E+00  3.27230603E-03
  2.00000000E+00  5.06658698E+00  2.18746139E-02  8.66824212E+06  8.28951918E+04  3.01122245E+00  2.16201266E-02  2.05536453E+00  2.60409913E-03  1.00565932E-04  1.93247910E-03  2.04323438E+00  3.44811382E-03
  2.50000000E+00  6.29869073E+00  2.06110583E-02  1.34462957E+07  1.03128134E+05  3.71974345E+00  1.99968510E-02  2.57894728E+00  2.85501628E-03  1.70339517E-04  1.75325740E-03  2.57139119E+00  3.78803699E-03
  3.00000000E+00  7.64264627E+00  1.73098660E-02  1.97164013E+07  9.80747111E+04  4.48513290E+00  1.70153881E-02  3.15751337E+00  3.00421125E-03 -3.06865035E-04  1.53599196E-03  3.14548951E+00  4.01962845E-03
  3.50000000E+00  9.02460564E+00  1.87835311E-02  2.74303497E+07  1.33299395E+05  5.26816360E+00  1.81487047E-02  3.75644203E+00  2.98674387E-03  7.75436011E-04  1.52642675E-03  3.73007852E+00  4.39067728E-03
  4.00000000E+00  1.03990083E+01  1.69880218E-02  3.64482471E+07  1.21171769E+05  6.04904593E+00  1.64803952E-02  4.34996236E+00  2.89770437E-03 -2.32923116E-04  1.28638126E-03  4.31763144E+00  3.97884686E-03
  4.50000000E+00  1.17412805E+01  1.51975249E-02  4.63202647E+07  1.28085022E+05  6.75730399E+00  1.45435716E-02  4.98397649E+00  3.11646258E-03  2.67419770E-03  1.35324776E-03  4.93596509E+00  4.21303904E-03
  5.00000000E+00  1.30624357E+01  1.50214352E-02  5.73993179E+07  1.43242576E+05  7.47649165E+00  1.43254387E-02  5.58594405E+00  3.41754077E-03 -2.66597013E-04  1.51693870E-03  5.52444917E+00  4.38835281E-03
  5.50000000E+00  1.47329347E+01  1.56940377E-02  7.28908999E+07  1.67659200E+05  8.38043179E+00  1.49808953E-02  6.35250290E+00  3.73943922E-03 -4.46549354E-06  1.30307857E-03  6.28089864E+00  4.90322264E-03
  6.00000000E+00  1.61153885E+01  1.61112114E-02  8.72036197E+07  1.93265724E+05  9.10833920E+00  1.49372586E-02  7.00704931E+00  4.67683150E-03  2.43493433E-03  1.44425208E-03  6.92230110E+00  5.31106182E-03
  6.50000000E+00  1.77689017E+01  1.84428530E-02  1.05997094E+08  2.33608099E+05  9.97231219E+00  1.73417770E-02  7.79658947E+00  4.94542340E-03 -1.58936892E-03  1.64717084E-03  7.69793928E+00  6.17472443E-03
  7.00000000E+00  1.86898322E+01  1.73598958E-02  1.17163872E+08  2.39746845E+05  1.04386113E+01  1.56124914E-02  8.25122082E+00  5.66379549E-03 -1.41005510E-03  1.89235278E-03  8.14727046E+00  7.12863363E-03
  7.50000000E+00  1.97901622E+01  1.78196381E-02  1.31241509E+08  2.66175094E+05  1.10122034E+01  1.63988401E-02  8.77795880E+00  6.34778943E-03  5.60221671E-04  1.87441756E-03  8.66288245E+00  7.01208719E-03
  8.00000000E+00  2.23377613E+01  2.06151259E-02  1.67522801E+08  3.41615504E+05  1.22915820E+01  1.79404549E-02  1.00461793E+01  8.46288346E-03 -6.56663085E-04  2.14649112E-03  9.90754980E+00  9.52771579E-03
  8.50000000E+00  2.38342527E+01  2.37498544E-02  1.90285397E+08  4.06054512E+05  1.30297982E+01  2.04899115E-02  1.08044545E+01  8.63205045E-03  8.35018259E-04  2.37250314E-03  1.06709404E+01  1.08225508E-02
  9.00000000E+00  2.55874055E+01  2.18924644E-02  2.19217295E+08  4.31331950E+05  1.41030259E+01  1.75979019E-02  1.14843796E+01  9.80253971E-03  1.96071197E-03  2.69403392E-03  1.12646161E+01  1.06631532E-02
  9.50000000E+00  2.55874038E+01  2.28887679E-02  2.19797852E+08  4.26137830E+05  1.40935219E+01  1.82742501E-02  1.14938818E+01  1.01248190E-02  5.08266953E-05  2.62318836E-03  1.12727867E+01  1.03340222E-02
  1.00000000E+01  2.79692622E+01  2.32617999E-02  2.62216948E+08  4.71866645E+05  1.54484757E+01  1.81117465E-02  1.25207865E+01  1.11429363E-02 -4.22985532E-03  2.81607351E-03  1.22675603E+01  1.21386790E-02
