#              T               E              ΔE              E2             ΔE2              KE             ΔKE              PE             ΔPE               X              ΔX              X2             ΔX2
  5.00000000E-01  1.45093215E+00  3.05904803E-02  9.14810875E+03  3.63166016E+02  6.49531361E-01  2.17202673E-02  8.01400793E-01  1.37875683E-02 -7.50306231E-03  2.84929957E-02  1.61568864E+00  4.38311936E-02
  7.50000000E-01  2.08758843E+00  4.98624706E-02  1.86730848E+04  1.00993660E+03  9.55539951E-01  2.79239592E-02  1.13204848E+00  2.94078493E-02 -4.21191779E-02  2.85195074E-02  2.12277210E+00  5.70634959E-02
  1.00000000E+00  2.57435053E+00  5.74483406E-02  2.84767360E+04  1.52865986E+03  1.16942716E+00  3.04800489E-02  1.40492337E+00  3.67134370E-02 -6.57667339E-02  3.91299733E-02  2.79075484E+00  8.96336560E-02
  1.25000000E+00  3.01108876E+00  5.35943701E-02  3.80894927E+04  1.53224766E+03  1.33061347E+00  3.15254195E-02  1.68047529E+00  3.52430707E-02 -1.01004482E-01  5.12709463E-02  3.51501098E+00  1.22584802E-01
  1.50000000E+00  3.81712876E+00  9.60786342E-02  5.92887233E+04  3.30901134E+03  1.73598163E+00  4.05324666E-02  2.08114713E+00  6.37632825E-02 -1.37023053E-03  6.79236608E-02  4.15473142E+00  1.99889027E-01
  2.00000000E+00  5.11650066E+00  1.93182861E-01  1.11878980E+05  1.01502244E+04  2.22572725E+00  7.25853930E-02  2.89077340E+00  1.28534402E-01 -1.98102863E-01  1.11479129E-01  5.59815715E+00  3.22130205E-01
  2.50000000E+00  5.95400969E+00  1.68346032E-01  1.49029479E+05  9.97635888E+03  2.62755559E+00  5.69499241E-02  3.32645410E+00  1.26015170E-01  9.80409322E-02  7.83790735E-02  6.26324509E+00  2.54441545E-01
  3.00000000E+00  7.38953074E+00  3.13553429E-01  2.31953738E+05  2.37777207E+04  3.27293931E+00  1.03917905E-01  4.11659143E+00  2.18637298E-01  7.48495219E-02  1.70078121E-01  8.18203782E+00  8.83007170E-01
  3.50000000E+00  8.35829287E+00  3.80178712E-01  3.05418986E+05  3.88176078E+04  3.71032210E+00  1.09766280E-01  4.64797076E+00  2.76493075E-01  1.23983518E-02  1.73166390E-01  9.56262308E+00  7.82216146E-01
  4.00000000E+00  8.44228793E+00  1.72562689E-01  2.85437735E+05  1.34869497E+04  3.93836071E+00  6.67873737E-02  4.50392722E+00  1.23254788E-01 -6.30494021E-02  9.92855828E-02  9.02911803E+00  4.11033287E-01
  4.50000000E+00  9.93603737E+00  2.62222602E-01  4.02077443E+05  2.32255548E+04  4.48036372E+00  8.67387081E-02  5.45567365E+00  1.94486175E-01 -5.65302800E-03  1.61069143E-01  1.17629514E+01  6.11207534E-01
  5.00000000E+00  1.13633119E+01  4.80274113E-01  5.50365023E+05  5.77322214E+04  4.94114362E+00  1.29397916E-01  6.42216832E+00  3.57842536E-01  3.04537571E-01  2.61491981E-01  1.49871583E+01  1.45942401E+00
  5.50000000E+00  1.35912459E+01  6.41546656E-01  7.85071886E+05  7.91125703E+04  5.75012790E+00  1.71527951E-01  7.84111799E+00  4.79805816E-01  2.51967197E-01  3.05707740E-01  1.62564132E+01  1.74955861E+00
  6.00000000E+00  1.39834417E+01  6.44808360E-01  8.42294929E+05  9.28205440E+04  6.04865032E+00  1.79700545E-01  7.93479141E+00  4.73036981E-01  3.39952882E-01  3.09548591E-01  1.72036113E+01  1.42982573E+00
  6.50000000E+00  1.71404059E+01  9.77005509E-01  1.27254967E+06  1.56759267E+05  6.94525147E+00  2.11036287E-01  1.01951544E+01  7.76232066E-01  6.29391894E-01  2.83814972E-01  1.58721273E+01  1.55939981E+00
  7.00000000E+00  1.78412572E+01  7.17781552E-01  1.33635887E+06  1.05202272E+05  7.28744552E+00  1.70217498E-01  1.05538116E+01  5.58611506E-01  9.05691242E-02  3.33319525E-01  2.06794246E+01  1.58040525E+00
  7.50000000E+00  1.78319163E+01  8.82554843E-01  1.34788128E+06  1.37131381E+05  7.59598776E+00  2.21262348E-01  1.02359285E+01  6.69712991E-01 -5.44994623E-01  3.41087771E-01  2.16688471E+01  1.97316391E+00
  8.00000000E+00  1.93121734E+01  1.17485858E+00  1.64396641E+06  2.18516488E+05  8.06345196E+00  2.77537130E-01  1.12487215E+01  9.05169993E-01  1.57421112E-01  4.60788320E-01  2.40585000E+01  3.31851065E+00
  8.50000000E+00  2.02515648E+01  9.89654454E-01  1.77810947E+06  1.86974315E+05  8.45479191E+00  2.33817864E-01  1.17967729E+01  7.67025105E-01  4.22055988E-01  4.42980743E-01  2.61604075E+01  3.05445023E+00
  9.00000000E+00  2.49673144E+01  1.85026849E+00  2.85894357E+06  4.33714763E+05  9.50445443E+00  3.84646588E-01  1.54628599E+01  1.47206735E+00  2.31109907E+00  6.82751996E-01  4.06951689E+01  6.81469625E+00
  9.50000000E+00  2.18345973E+01  1.11880258E+00  2.01176394E+06  2.22982208E+05  9.11959170E+00  2.41852521E-01  1.27150056E+01  8.87903228E-01  9.45844417E-01  5.10351819E-01  3.29535808E+01  3.75417300E+00
  1.00000000E+01  2.36823798E+01  1.24188201E+00  2.43636212E+06  2.75566882E+05  9.63262340E+00  2.83841385E-01  1.40497564E+01  9.68988309E-01 -7.66985922E-01  5.05392158E-01  3.20102032E+01  3.90287645E+00
