# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.38420624E+02  4.71017684E-01  7.11144812E-01  7.11200060E-01  1.18221774E+00  9.62217744E-01  2.35536466E-01  2.35508842E-01  3.55572406E-01  3.55600030E-01  5.91108872E-01  2.04993451E+02  2.36443549E+00  1.98123935E+02  7.86799365E+02  0.00000000E+00  4.00103463E+04  1.01119061E+00 -5.56099497E-03
  1.94800070E+02  4.77948569E-01  5.85333929E-01  5.85371084E-01  1.06331965E+00  8.43319652E-01  2.38992862E-01  2.38974284E-01  2.92666964E-01  2.92685542E-01  5.31659826E-01  1.80376492E+02  2.12663930E+00  1.98096195E+02  6.09327331E+02  0.00000000E+00  3.52937758E+04  1.61857215E+00  7.40515138E-02
  2.65966943E+02  6.53681628E-01  6.14089271E-01  6.14062492E-01  1.26774412E+00  1.04774412E+00  3.26827425E-01  3.26840814E-01  3.07044635E-01  3.07031246E-01  6.33872060E-01  2.09335483E+02  2.53548824E+00  1.97393239E+02  8.21447580E+02  0.00000000E+00  4.07581505E+04  1.66713107E+00  7.46036923E-02
  5.77842386E+01  1.89508857E-01  5.61064341E-01  5.61050565E-01  7.50559421E-01  5.30559421E-01  9.47475400E-02  9.47544283E-02  2.80532171E-01  2.80525282E-01  3.75279711E-01  2.10836568E+02  1.50111884E+00  1.99249954E+02  6.62677428E+02  0.00000000E+00  4.13675088E+04 -1.94306168E-01 -1.03588239E-01
  2.43120071E+02  6.62603381E-01  5.78123973E-01  5.78131884E-01  1.24073527E+00  1.02073527E+00  3.31305646E-01  3.31301690E-01  2.89061986E-01  2.89065942E-01  6.20367633E-01  2.04078295E+02  2.48147053E+00  1.97357571E+02  1.69343026E+03  0.00000000E+00  3.79784401E+04  1.99817087E+00  1.13097266E-01
  3.43860684E+02  8.53614271E-01  6.04736341E-01  6.04750994E-01  1.45836526E+00  1.23836526E+00  4.26814462E-01  4.26807135E-01  3.02368170E-01  3.02375497E-01  7.29182632E-01  1.89248229E+02  2.91673053E+00  1.96593513E+02  1.22641034E+03  0.00000000E+00  3.58364978E+04  1.63271950E+00  7.25592608E-02
  3.35475386E+02  8.52593761E-01  5.76761268E-01  5.76731990E-01  1.42932575E+00  1.20932575E+00  4.26282242E-01  4.26296880E-01  2.88380634E-01  2.88365995E-01  7.14662876E-01  2.01234281E+02  2.85865150E+00  1.96597581E+02  1.55020394E+03  0.00000000E+00  3.76128818E+04  1.61364950E+00  7.48551134E-02
  2.17839184E+02  5.55089683E-01  5.96989833E-01  5.96948075E-01  1.15203776E+00  9.32037758E-01  2.77523962E-01  2.77544841E-01  2.98494917E-01  2.98474038E-01  5.76018879E-01  1.96044643E+02  2.30407552E+00  1.97787595E+02  7.74221032E+02  0.00000000E+00  3.81721510E+04  9.44926629E-03 -8.85973245E-02
  2.90224368E+02  7.00942835E-01  6.36678580E-01  6.36668655E-01  1.33761149E+00  1.11761149E+00  3.50466455E-01  3.50471417E-01  3.18339290E-01  3.18334328E-01  6.68805745E-01  1.95281138E+02  2.67522298E+00  1.97204197E+02  1.18762336E+03  0.00000000E+00  3.71778279E+04  7.80373665E-01 -1.74629742E-02
  2.92675891E+02  7.55870576E-01  5.91513823E-01  5.91507410E-01  1.34737799E+00  1.12737799E+00  3.77932081E-01  3.77935288E-01  2.95756912E-01  2.95753705E-01  6.73688993E-01  2.06247944E+02  2.69475597E+00  1.96984485E+02  1.57142428E+03  0.00000000E+00  3.85747162E+04  2.11133095E+00  1.22406945E-01
  2.57303771E+02  6.75500612E-01  5.61865966E-01  5.61877910E-01  1.23737852E+00  1.01737852E+00  3.37756278E-01  3.37750306E-01  2.80932983E-01  2.80938955E-01  6.18689261E-01  1.84057375E+02  2.47475704E+00  1.97305977E+02  9.59338007E+02  0.00000000E+00  3.52752007E+04  7.52124124E-01 -9.06931157E-03
  2.58102947E+02  7.14562849E-01  5.77238301E-01  5.77243047E-01  1.29180590E+00  1.07180590E+00  3.57283797E-01  3.57281424E-01  2.88619151E-01  2.88621524E-01  6.45902948E-01  2.13681383E+02  2.58361179E+00  1.97149718E+02  5.87462810E+02  0.00000000E+00  4.20560735E+04  1.87241379E+00  1.00654884E-01
  3.92060391E+02  9.25975745E-01  6.65627578E-01  6.65671391E-01  1.59164714E+00  1.37164714E+00  4.63009779E-01  4.62987873E-01  3.32813789E-01  3.32835696E-01  7.95823568E-01  2.14670356E+02  3.18329427E+00  1.96304083E+02  1.50224307E+03  0.00000000E+00  4.04847231E+04  2.46946648E+00  1.47095895E-01
  3.39426278E+02  7.87088995E-01  6.45552333E-01  6.45535962E-01  1.43262496E+00  1.21262496E+00  3.93536312E-01  3.93544498E-01  3.22776166E-01  3.22767981E-01  7.16312479E-01  1.88804824E+02  2.86524991E+00  1.96859609E+02  1.20722207E+03  0.00000000E+00  3.58952817E+04  1.82643394E+00  8.58129568E-02
  3.45916814E+02  8.88051953E-01  6.10615553E-01  6.10647987E-01  1.49869994E+00  1.27869994E+00  4.44042193E-01  4.44025976E-01  3.05307776E-01  3.05323993E-01  7.49349970E-01  2.22561039E+02  2.99739988E+00  1.96455766E+02  1.52274031E+03  0.00000000E+00  4.20921344E+04  6.59637659E-01 -2.56334729E-02
  4.23871465E+02  1.03009290E+00  6.33859280E-01  6.33940832E-01  1.66403373E+00  1.44403373E+00  5.15087224E-01  5.15046448E-01  3.16929640E-01  3.16970416E-01  8.32016864E-01  1.97312763E+02  3.32806745E+00  1.95887621E+02  1.61018027E+03  0.00000000E+00  3.67501553E+04  1.56036244E+00  6.09450773E-02
  2.44576862E+02  6.54343057E-01  5.44670839E-01  5.44646266E-01  1.19898932E+00  9.78989322E-01  3.27159241E-01  3.27171528E-01  2.72335420E-01  2.72323133E-01  5.99494661E-01  1.94261010E+02  2.39797864E+00  1.97390601E+02  1.14575259E+03  0.00000000E+00  3.70119069E+04  1.17872323E+00  3.61753463E-02
  1.66297079E+02  3.67819261E-01  5.99212120E-01  5.99103928E-01  9.66923189E-01  7.46923189E-01  1.83855535E-01  1.83909630E-01  2.99606060E-01  2.99551964E-01  4.83461595E-01  2.04374607E+02  1.93384638E+00  1.98536669E+02  6.66526433E+02  0.00000000E+00  4.01470993E+04  9.10364080E-01  1.17077880E-03
  1.35833056E+02  4.04210169E-01  6.20520494E-01  6.20518688E-01  1.02472886E+00  8.04728857E-01  2.02104182E-01  2.02105085E-01  3.10260247E-01  3.10259344E-01  5.12364429E-01  2.46327147E+02  2.04945771E+00  1.98391138E+02  1.41332382E+03  0.00000000E+00  4.70896042E+04  1.42846690E+00  4.97688451E-02
