# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.98542359E+02  1.88296146E+00  1.33734766E+00  1.33725273E+00  3.22021419E+00  2.89021419E+00  6.27622176E-01  6.27653819E-01  4.45782555E-01  4.45750911E-01  1.07340473E+00  1.64096353E+02  3.22021419E+00  1.46240028E+02  1.02772291E+03  0.00000000E+00  2.30142548E+04  2.81410241E+00  8.08222422E-02
  1.41662516E+02  9.79607599E-01  1.16511796E+00  1.16516946E+00  2.14477706E+00  1.81477706E+00  3.26553031E-01  3.26535866E-01  3.88372654E-01  3.88389820E-01  7.14925686E-01  1.48053837E+02  2.14477706E+00  1.48046786E+02  6.87947860E+02  0.00000000E+00  2.11604179E+04  2.18984266E+00  4.42087693E-02
  1.83735441E+02  1.09033820E+00  1.31569170E+00  1.31578617E+00  2.40612438E+00  2.07612438E+00  3.63477559E-01  3.63446068E-01  4.38563900E-01  4.38595391E-01  8.02041459E-01  1.54979135E+02  2.40612438E+00  1.47825333E+02  8.72447265E+02  0.00000000E+00  2.19183988E+04  2.70489151E+00  7.31211367E-02
  1.07744867E+02  8.15068320E-01  1.12281266E+00  1.12282772E+00  1.93789604E+00  1.60789604E+00  2.71694461E-01  2.71689440E-01  3.74270886E-01  3.74275907E-01  6.45965347E-01  1.59876065E+02  1.93789604E+00  1.48375846E+02  5.25836607E+02  0.00000000E+00  2.33167227E+04  2.63945635E+00  9.55214014E-02
  2.91865889E+02  2.01086001E+00  1.14993223E+00  1.14991244E+00  3.16077244E+00  2.83077244E+00  6.70280070E-01  6.70286669E-01  3.83310744E-01  3.83304146E-01  1.05359081E+00  1.58033279E+02  3.16077244E+00  1.45984220E+02  9.89734726E+02  0.00000000E+00  2.20703462E+04  4.19019021E+00  2.46532079E-01
  2.48865789E+02  1.52609148E+00  1.33459651E+00  1.33473345E+00  2.86082493E+00  2.53082493E+00  5.08742808E-01  5.08697160E-01  4.44865503E-01  4.44911151E-01  9.53608312E-01  1.54824541E+02  2.86082493E+00  1.46953822E+02  1.14910577E+03  0.00000000E+00  2.13818707E+04  2.58777115E+00  5.85670076E-02
  1.61345887E+02  1.13160356E+00  1.22684653E+00  1.22676891E+00  2.35837247E+00  2.02837247E+00  3.77175314E-01  3.77201188E-01  4.08948843E-01  4.08922968E-01  7.86124157E-01  1.73523872E+02  2.35837247E+00  1.47742756E+02  9.69632427E+02  0.00000000E+00  2.44883864E+04  2.98089022E+00  1.14073604E-01
  2.56363061E+02  1.77338638E+00  1.21096763E+00  1.21099400E+00  2.98438038E+00  2.65438038E+00  5.91137583E-01  5.91128795E-01  4.03655877E-01  4.03664665E-01  9.94793460E-01  1.74118885E+02  2.98438038E+00  1.46459187E+02  1.03530945E+03  0.00000000E+00  2.45002795E+04  2.64276813E+00  8.26276331E-02
  2.67983354E+02  1.72052195E+00  1.30780274E+00  1.30796120E+00  3.02848315E+00  2.69848315E+00  5.73560139E-01  5.73507317E-01  4.35934246E-01  4.35987068E-01  1.00949438E+00  1.57039097E+02  3.02848315E+00  1.46564949E+02  1.21476258E+03  0.00000000E+00  2.15760316E+04  3.80839255E+00  1.84644987E-01
  1.39658169E+02  1.06407447E+00  1.09801072E+00  1.09797960E+00  2.16205407E+00  1.83205407E+00  3.54681117E-01  3.54691490E-01  3.66003573E-01  3.65993200E-01  7.20684690E-01  1.62090153E+02  2.16205407E+00  1.47877817E+02  9.39819284E+02  0.00000000E+00  2.28567875E+04  2.61284788E+00  9.65877750E-02
