# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  3.39364494E+02  1.27777697E+00  1.51904454E+00  1.51906615E+00  2.79684312E+00  2.35684312E+00  3.19449646E-01  3.19444242E-01  3.79761134E-01  3.79766538E-01  6.99210780E-01  1.91736327E+02  2.79684312E+00  1.97452429E+02  7.21828379E+02  0.00000000E+00  3.74565427E+04  1.81160675E+00 -4.66993491E-02
  3.11942822E+02  1.06434064E+00  1.58742485E+00  1.58761003E+00  2.65195067E+00  2.21195067E+00  2.66131454E-01  2.66085160E-01  3.96856213E-01  3.96902507E-01  6.62987667E-01  1.81242882E+02  2.65195067E+00  1.97879331E+02  1.01938077E+03  0.00000000E+00  3.47537588E+04  2.33168521E+00 -4.97308855E-03
  4.25198328E+02  1.83030055E+00  1.49777614E+00  1.49794318E+00  3.32824373E+00  2.88824373E+00  4.57616897E-01  4.57575138E-01  3.74444035E-01  3.74485794E-01  8.32060932E-01  2.00099224E+02  3.32824373E+00  1.96347386E+02  1.42599007E+03  0.00000000E+00  3.77820294E+04  3.27153315E+00  1.02461739E-01
  4.94545820E+02  2.12303018E+00  1.56094561E+00  1.56097860E+00  3.68400878E+00  3.24400878E+00  5.30765792E-01  5.30757544E-01  3.90236403E-01  3.90244651E-01  9.21002195E-01  2.18570635E+02  3.68400878E+00  1.95761905E+02  1.52725694E+03  0.00000000E+00  4.14310103E+04  4.97482156E+00  2.63335261E-01
  3.41051272E+02  1.24346691E+00  1.74023904E+00  1.74006006E+00  2.98352697E+00  2.54352697E+00  3.10821984E-01  3.10866728E-01  4.35059760E-01  4.35015016E-01  7.45881743E-01  2.20491628E+02  2.98352697E+00  1.97521004E+02  1.43332247E+03  0.00000000E+00  4.20508493E+04  3.54662010E+00  9.36528849E-02
  4.14049519E+02  1.84493900E+00  1.44125631E+00  1.44115928E+00  3.28609827E+00  2.84609827E+00  4.61210492E-01  4.61234749E-01  3.60314076E-01  3.60289819E-01  8.21524568E-01  2.06083283E+02  3.28609827E+00  1.96318058E+02  1.12716269E+03  0.00000000E+00  3.96179150E+04  2.59693488E+00  4.35195003E-02
  4.59714146E+02  2.02864585E+00  1.55017605E+00  1.55019312E+00  3.57883896E+00  3.13883896E+00  5.07165728E-01  5.07161462E-01  3.87544012E-01  3.87548279E-01  8.94709741E-01  2.14982452E+02  3.57883896E+00  1.95950663E+02  1.98309763E+03  0.00000000E+00  3.98001765E+04  3.24374243E+00  9.18451725E-02
  2.44506832E+02  8.35923224E-01  1.58449380E+00  1.58455854E+00  2.42048176E+00  1.98048176E+00  2.08996990E-01  2.08980806E-01  3.96123450E-01  3.96139635E-01  6.05120441E-01  2.19321380E+02  2.42048176E+00  1.98336158E+02  1.04158693E+03  0.00000000E+00  4.24873902E+04  2.18185590E+00 -1.94982965E-02
  4.33340325E+02  1.68385551E+00  1.77102678E+00  1.77091550E+00  3.45477101E+00  3.01477101E+00  4.20936058E-01  4.20963877E-01  4.42756695E-01  4.42728876E-01  8.63692752E-01  2.22316449E+02  3.45477101E+00  1.96640227E+02  1.98838801E+03  0.00000000E+00  4.13345634E+04  5.24164249E+00  2.58526806E-01
  5.05129573E+02  2.19443875E+00  1.52708869E+00  1.52708848E+00  3.72152723E+00  3.28152723E+00  5.48609635E-01  5.48609688E-01  3.81772172E-01  3.81772119E-01  9.30381807E-01  2.06203976E+02  3.72152723E+00  1.95619067E+02  1.76145270E+03  0.00000000E+00  3.83147244E+04  5.00837311E+00  2.71773938E-01
