# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.34815820E+01  4.31932826E+00  4.04370419E+00  4.04352777E+00  8.36285603E+00  8.14285603E+00  2.15957592E+00  2.15966413E+00  2.02185209E+00  2.02176388E+00  4.18142801E+00  2.27714627E+01  1.67257121E+00  1.82730461E+01  7.37833552E+01  0.00000000E+00  3.50032427E+02  5.58014751E+00 -4.85146832E-02
  2.18008304E+01  7.21882387E+00  2.86216448E+00  2.86231834E+00  1.00811422E+01  9.86114221E+00  3.60948887E+00  3.60941193E+00  1.43108224E+00  1.43115917E+00  5.04057110E+00  2.22971061E+01  2.01622844E+00  1.71132438E+01  7.70080534E+01  0.00000000E+00  3.21256856E+02  9.30106326E+00  5.00758384E-01
  1.27709211E+01  4.22947685E+00  4.55850359E+00  4.55840628E+00  8.78788313E+00  8.56788313E+00  2.11468977E+00  2.11473842E+00  2.27925179E+00  2.27920314E+00  4.39394157E+00  1.99603371E+01  1.75757663E+00  1.83089929E+01  5.46883831E+01  0.00000000E+00  3.39018945E+02  6.77683678E+00 -6.07756896E-03
  9.50013485E+00  3.93334755E+00  3.68214267E+00  3.68214589E+00  7.61549344E+00  7.39549344E+00  1.96667539E+00  1.96667377E+00  1.84107133E+00  1.84107295E+00  3.80774672E+00  2.21065615E+01  1.52309869E+00  1.84274467E+01  7.09133888E+01  0.00000000E+00  3.35517252E+02  8.80979995E+00  3.28657866E-01
  1.65627057E+01  4.86902108E+00  4.64881419E+00  4.64876876E+00  9.51778984E+00  9.29778984E+00  2.43448783E+00  2.43451054E+00  2.32440709E+00  2.32438438E+00  4.75889492E+00  2.69658892E+01  1.90355797E+00  1.80531675E+01  1.17686293E+02  0.00000000E+00  3.77438343E+02  1.29864183E+01  6.01326202E-01
  1.27813825E+01  2.73347732E+00  6.39761379E+00  6.39777845E+00  9.13125576E+00  8.91125576E+00  1.36682098E+00  1.36673866E+00  3.19880690E+00  3.19888922E+00  4.56562788E+00  2.52557490E+01  1.82625115E+00  1.89074046E+01  9.55326797E+01  0.00000000E+00  4.07034243E+02  9.80225345E+00  2.05581519E-02
  3.33760870E+00  3.15474793E+00  3.53765340E+00  3.53762723E+00  6.69237515E+00  6.47237515E+00  1.57736088E+00  1.57737396E+00  1.76882670E+00  1.76881361E+00  3.34618758E+00  2.27485610E+01  1.33847503E+00  1.87388860E+01  4.06151379E+01  0.00000000E+00  4.06424764E+02  7.05556999E+00  1.74912679E-01
  1.57641738E+01  4.24976745E+00  4.88456452E+00  4.88454558E+00  9.13431303E+00  8.91431303E+00  2.12487425E+00  2.12488372E+00  2.44228226E+00  2.44227279E+00  4.56715652E+00  2.39675148E+01  1.82686261E+00  1.83008778E+01  7.09345933E+01  0.00000000E+00  3.86758880E+02  1.09707395E+01  3.64391791E-01
  2.18232593E+01  6.07348949E+00  5.19638414E+00  5.19627843E+00  1.12697679E+01  1.10497679E+01  3.03669189E+00  3.03674474E+00  2.59819207E+00  2.59813921E+00  5.63488396E+00  2.94088245E+01  2.25395358E+00  1.75713780E+01  1.11971450E+02  0.00000000E+00  4.43196657E+02  1.06628595E+01  2.86843840E-01
  2.37043055E+01  6.30379360E+00  4.58816652E+00  4.58778342E+00  1.08915770E+01  1.06715770E+01  3.15170525E+00  3.15189680E+00  2.29408326E+00  2.29389171E+00  5.44578851E+00  2.09873608E+01  2.17831540E+00  1.74792426E+01  9.17232374E+01  0.00000000E+00  2.81187130E+02  7.24697860E+00  3.65300411E-02
  1.53451646E+01  3.37371546E+00  5.86411682E+00  5.86432409E+00  9.23803955E+00  9.01803955E+00  1.68696137E+00  1.68685773E+00  2.93205841E+00  2.93216205E+00  4.61901978E+00  2.36228540E+01  1.84760791E+00  1.86513111E+01  9.45805448E+01  0.00000000E+00  3.56660066E+02  1.11464767E+01  2.34998660E-01
  2.32123300E+01  5.67807135E+00  5.50370818E+00  5.50449480E+00  1.11825661E+01  1.09625661E+01  2.83942898E+00  2.83903567E+00  2.75185409E+00  2.75224740E+00  5.59128307E+00  2.46847159E+01  2.23651323E+00  1.77295776E+01  1.13225465E+02  0.00000000E+00  3.36969753E+02  1.22022374E+01  3.94549150E-01
  8.50705545E+00  2.80873598E+00  4.84821233E+00  4.84824827E+00  7.65698425E+00  7.43698425E+00  1.40438596E+00  1.40436799E+00  2.42410617E+00  2.42412413E+00  3.82849212E+00  2.20960321E+01  1.53139685E+00  1.88772965E+01  5.22803509E+01  0.00000000E+00  3.88375453E+02  8.97125851E+00  1.69888288E-01
  1.25056262E+01  3.94183320E+00  5.12651718E+00  5.12691131E+00  9.06874451E+00  8.84874451E+00  1.97111366E+00  1.97091660E+00  2.56325859E+00  2.56345565E+00  4.53437225E+00  2.64558917E+01  1.81374890E+00  1.84240700E+01  1.04261735E+02  0.00000000E+00  3.90567772E+02  9.00657375E+00  1.31620337E-01
  2.78955846E+01  4.88258982E+00  7.44897946E+00  7.44905710E+00  1.23316469E+01  1.21116469E+01  2.44133373E+00  2.44129491E+00  3.72448973E+00  3.72452855E+00  6.16582346E+00  2.58330655E+01  2.46632938E+00  1.80477491E+01  1.19892009E+02  0.00000000E+00  3.71896328E+02  1.14198763E+01  2.46285676E-02
  1.83196468E+01  4.17144223E+00  5.43395958E+00  5.43404198E+00  9.60548421E+00  9.38548421E+00  2.08576232E+00  2.08572112E+00  2.71697979E+00  2.71702099E+00  4.80274210E+00  2.54531382E+01  1.92109684E+00  1.83322152E+01  1.03279469E+02  0.00000000E+00  3.82270815E+02  8.51329891E+00  3.62232321E-02
  1.97988484E+01  5.29149127E+00  4.87941699E+00  4.87933373E+00  1.01708250E+01  9.95082500E+00  2.64570400E+00  2.64574563E+00  2.43970850E+00  2.43966687E+00  5.08541250E+00  2.32534231E+01  2.03416500E+00  1.78841768E+01  9.85187156E+01  0.00000000E+00  3.16139571E+02  1.03198885E+01  3.00088464E-01
  1.79876011E+01  4.69222439E+00  5.24763211E+00  5.24716977E+00  9.93939417E+00  9.71939417E+00  2.34588103E+00  2.34611220E+00  2.62381605E+00  2.62358489E+00  4.96969708E+00  2.57377792E+01  1.98787883E+00  1.81238733E+01  9.23819327E+01  0.00000000E+00  3.97803340E+02  8.34204205E+00  4.71283888E-02
  2.05779671E+01  5.32391758E+00  4.77531878E+00  4.77521339E+00  1.00991310E+01  9.87913098E+00  2.66190610E+00  2.66195879E+00  2.38765939E+00  2.38760670E+00  5.04956549E+00  2.55955362E+01  2.01982620E+00  1.78712032E+01  1.11780399E+02  0.00000000E+00  3.49788630E+02  1.31893836E+01  6.02656030E-01
  2.34413857E+01  5.59670922E+00  4.73789283E+00  4.73765198E+00  1.03343612E+01  1.01143612E+01  2.79823418E+00  2.79835461E+00  2.36894642E+00  2.36882599E+00  5.16718060E+00  2.12969192E+01  2.06687224E+00  1.77620807E+01  8.35770355E+01  0.00000000E+00  3.01601080E+02  1.23206877E+01  5.21420653E-01
  1.68143777E+01  5.00422252E+00  4.45266504E+00  4.45258424E+00  9.45680676E+00  9.23680676E+00  2.50207086E+00  2.50211126E+00  2.22633252E+00  2.22629212E+00  4.72840338E+00  2.39477088E+01  1.89136135E+00  1.79990840E+01  7.97674686E+01  0.00000000E+00  3.68213131E+02  1.16756706E+01  4.99679123E-01
  3.32215723E+01  5.31170333E+00  8.19279034E+00  8.19327468E+00  1.35049780E+01  1.32849780E+01  2.65609383E+00  2.65585167E+00  4.09639517E+00  4.09663734E+00  6.75248901E+00  2.39609673E+01  2.70099560E+00  1.78761205E+01  1.24806181E+02  0.00000000E+00  3.30900865E+02  1.26948913E+01  4.04973813E-02
  2.27330267E+01  5.36034056E+00  4.85599655E+00  4.85561013E+00  1.02159507E+01  9.99595069E+00  2.67997707E+00  2.68017028E+00  2.42799827E+00  2.42780506E+00  5.10797535E+00  2.25827163E+01  2.04319014E+00  1.78566282E+01  7.64209754E+01  0.00000000E+00  3.60947134E+02  8.89336395E+00  1.60994552E-01
  1.99494100E+01  4.99665279E+00  5.69740611E+00  5.69685589E+00  1.06935087E+01  1.04735087E+01  2.49805128E+00  2.49832639E+00  2.84870305E+00  2.84842794E+00  5.34675434E+00  2.56562505E+01  2.13870173E+00  1.80020948E+01  9.55373814E+01  0.00000000E+00  3.83459875E+02  9.61918382E+00  1.07389619E-01
  6.57124963E-01  2.92470697E+00  1.98709529E+00  1.98743053E+00  4.91213750E+00  4.69213750E+00  1.46252110E+00  1.46235348E+00  9.93547646E-01  9.93715266E-01  2.45606875E+00  2.15600384E+01  9.82427500E-01  1.88309140E+01  3.16689822E+01  0.00000000E+00  3.86820082E+02  1.00348228E+00 -1.97766484E-01
  1.64870481E+01  2.98653375E+00  6.35020259E+00  6.35056925E+00  9.33710299E+00  9.11710299E+00  1.49345020E+00  1.49326687E+00  3.17510130E+00  3.17528462E+00  4.66855150E+00  2.37284954E+01  1.86742060E+00  1.88061933E+01  7.96575618E+01  0.00000000E+00  3.89214252E+02  6.04695058E+00 -3.47890753E-01
  1.61768642E+01  3.42245857E+00  6.38044246E+00  6.38135796E+00  9.80381652E+00  9.58381652E+00  1.71168703E+00  1.71122928E+00  3.19022123E+00  3.19067898E+00  4.90190826E+00  2.53695035E+01  1.96076330E+00  1.86318405E+01  1.05734548E+02  0.00000000E+00  3.82001335E+02  1.05499188E+01  9.77877619E-02
  3.40465384E+01  6.32518723E+00  7.77633732E+00  7.77651476E+00  1.41017020E+01  1.38817020E+01  3.16268234E+00  3.16259362E+00  3.88816866E+00  3.88825738E+00  7.05085100E+00  2.86732616E+01  2.82034040E+00  1.74707100E+01  1.54882842E+02  0.00000000E+00  3.77279965E+02  1.40052359E+01  2.34045853E-01
  4.08160839E+00  3.14611798E+00  3.23188184E+00  3.23202780E+00  6.37814578E+00  6.15814578E+00  1.57313197E+00  1.57305899E+00  1.61594092E+00  1.61601390E+00  3.18907289E+00  2.07639790E+01  1.27562916E+00  1.87423443E+01  3.84582402E+01  0.00000000E+00  3.65397383E+02  6.00898016E+00  1.16093630E-01
  1.89393701E+01  5.53274437E+00  3.89183821E+00  3.89188414E+00  9.42462851E+00  9.20462851E+00  2.76639515E+00  2.76637218E+00  1.94591911E+00  1.94594207E+00  4.71231426E+00  2.23425632E+01  1.88492570E+00  1.77876834E+01  6.99026290E+01  0.00000000E+00  3.49887065E+02  8.26103068E+00  2.42320187E-01
  2.01606362E+01  4.80695962E+00  4.74184367E+00  4.74197030E+00  9.54892993E+00  9.32892993E+00  2.40354313E+00  2.40347981E+00  2.37092183E+00  2.37098515E+00  4.77446496E+00  2.20561417E+01  1.90978599E+00  1.80780028E+01  9.21118979E+01  0.00000000E+00  3.28462825E+02  8.06207963E+00  9.49121008E-02
  1.55398496E+01  4.26304941E+00  4.56877210E+00  4.56885493E+00  8.83190434E+00  8.61190434E+00  2.13156612E+00  2.13152470E+00  2.28438605E+00  2.28442746E+00  4.41595217E+00  2.12910104E+01  1.76638087E+00  1.82955653E+01  7.67127479E+01  0.00000000E+00  3.18144567E+02  8.13467057E+00  1.28138513E-01
  2.12093317E+01  5.26550282E+00  5.77064431E+00  5.77121000E+00  1.10367128E+01  1.08167128E+01  2.63303426E+00  2.63275141E+00  2.88532215E+00  2.88560500E+00  5.51835641E+00  2.37862369E+01  2.20734256E+00  1.78946015E+01  1.06838709E+02  0.00000000E+00  3.34470192E+02  1.24957020E+01  3.83888319E-01
  1.15867834E+01  3.71202718E+00  4.44848941E+00  4.44791865E+00  8.15994583E+00  7.93994583E+00  1.85572821E+00  1.85601359E+00  2.22424470E+00  2.22395933E+00  4.07997292E+00  2.00157188E+01  1.63198917E+00  1.85159570E+01  4.19880975E+01  0.00000000E+00  3.56957070E+02  4.71640325E+00 -1.95547769E-01
